id,text,label,Comments
16,fiterentur non dubitabant. Sicqꝫ factū eſt vt cum terribi,fiterentur non dubitabant. Sicque factum est ut cum terribi,
3413,fouet et ab inſidijs dyaboli et maloꝝ hoīm protegit,fovet et ab insidiis dyaboli et malorum hominum protegit,
2059,Tibi ne temere facias. neqꝫ,Tibi ne temere facias. neque,
6,Uerēti mihi ac di,Querenti mihi ac di,
80,ſtodiā hominū ꝯſtitutos. Uidens,stodiam hominum constitutos. Videns,
1750,Ab or̄one reuertaris ad lectōeꝫ ⁊ ite,Ab oratione revertaris ad lectionem et ite,
2187,eſt: neqꝫ haud tu dicas,est: neque haud tu dicas,
3148,ſces maris: manui veſtre traditi ſunt. ⁊ omne,sces maris: manui vestrae traditi sunt. et omne,
1526,ſingularis. Inno. in. c. pn̄tium in. i. col. magna in fi. in glo. ſua,singularis. Inno. in. c. praesentium in. i. col. magna in fi. in glo. sua,
2633,interiores ⁊ latentes habēdos. ſolꝰ quip¬,interiores et latentes habendos. solus quip-,
3230,mēta. Conſtat igit̉ qd̓ multa ſunt de¬,menta. Constat igitur quod multa sunt de-,
2227,Ollucio corporalis ī ſompno ꝯtingere pt̄,Pollutio corporalis in somno contingere potest,
2922,emplo Tum poſtremo ex ip̄a racionis ⁊ exꝑimen,emplo Tum postremo ex ipsa rationis et experimen,
3641,accidiaꝫ. ⁊ ꝓuenit ex longa triſticia in d̓ino ẜuitō,acidiam. et provenit ex longa tristitia in divino servitio,
2023,gēteſ fortiſſīaſ ⁊ d̓for̄eſ dn̄amʳ amazōibꝰ ⁊ bragmāiſ,gentes fortissimas et deformes dominamur amazonibus et bragmanis,
1657,ꝙͣ hō peccauit ꝑ ſuꝑbiā. ſꝫ differēter. Hō .n.,quam homo peccavit per superbiam. sed differenter. Homo enim,
1431,¶ Abbas pōt vēdicare vel cōdicere res emptas a monacho,¶ Abbas potest vendicare vel condicere res emptas a monacho,
158,ri. Caldei. Bachiri. Confires Hir¬,ri. Caldei. Bachiri. Confires Hir-,
2548,Intēdo aūt ꝓcedere ꝑ ꝓpōes ex di,Intendo autem procedere per propositiones ex di,
1549,dum. ff. de re. eorum in. l. qui aūt. ff. d̓ his que infra. cre. ⁊ Bal.,dum. ff. de re. eorum in. l. qui autem. ff. de his quae infra. cre. et Bal.,
79,des ſculptos ⁊ duos lapides ad cu¬,des sculptos et duos lapides ad cu-,
3175,poteſt. Canicies aūt ſapīe non capilli cādidi,potest. Canicies autem sapientiae non capilli candidi,
343,em̄ tempore dixit homo: quo nō erat ho¬,enim tempore dixit homo: quo non erat ho-,
