id,text,label,Comments
3563,bus auditis audiūtur conſiliarij: Et dicit Zacharias. Certe,bus auditis audiuntur consiliarii: Et dicit Zacharias. Certe,
2277,violentias/ ac latrocinia in terris ſuis exerceri prohibe¬,violentias/ ac latrocinia in terris suis exerceri prohibe-,
1284,ſtituti. et angeli et ſancti frui autem eſt,stituti. et angeli et sancti frui autem est,
2506,xta illd̓ Eccl̓iaſtici. xxiiij. Spūs em̄,xta illud Ecclesiastici. xxiiii. Spiritus enim,
2082,enim quęris.,enim quaeris.,
2091,ex pędagogo eſt Getha.,ex paedagogo est Getha.,
3534,clericus hora debita ſuū ꝑſoluere offitium vide in queſti,clericus hora debita suum persolvere officium vide in quaesti,
2270,tunc demum hanc taciturnitatem meam abrumpam. cū,tunc demum hanc taciturnitatem meam abrumpam. cum,
2246,endo teſtabatur in alijs mirabat̉ Aliū uidi religi¬,endo testabatur in aliis mirabatur Alium vidi religi-,
1900,mouens. Deinde a facilitate concludit id ſæpius preſtitū alijs,movens. Deinde a facilitate concludit id saepius praestitum aliis,
1639,et de re tota ſil̓. Et iudicādo de ipſa: videt,et de re tota simul. Et iudicando de ipsa: videt,
3600,oportunitate loci temꝑis et viriū. Quandiū eniꝫ,opportunitate loci temporis et virium. Quamdiu enim,
1462,¶ Abbas p̄ſcribit iura ep̄alia etiā in eccleſia cathedrali lꝫ ip̄e,¶ Abbas praescribit iura episcopalia etiam in ecclesia cathedrali licet ipse,
1461,⁊ Inno. in. c. in lateranenſi de preben. x. q. i. c. ij. ⁊. c. nouerint,et Inno. in. c. in lateranensi de praeben. x. q. i. c. ii. et. c. noverint,
3369,dēqꝫ frequētiā occurrētia. ¶ Dubi. primū. Utrū liceat ſacerdoti abſtinere,demque frequentiam occurrentia. ¶ Dubium. primum. Utrum liceat sacerdoti abstinere,
1733,¶ Primo mō dr̄ irremediabile pccm̄ āglī,¶ Primo modo dicitur irremediabile peccatum angeli,
1797,eleuatur a dilecto porrecta et manu Deinde ſuſcipit̉ ad oſcu,elevatur a dilecto porrecta et manu Deinde suscipitur ad oscu,
3040,auia ē mater aui vel auie. ẜm yſid̓. ix. li.,avia est mater avi vel aviae. secundum isidor. ix. li.,
2479,uinis noībꝰ incipit,vinis nominibus incipit,
2684,nemo inuenit niſi purgatꝰ. Deus q̄ꝫ relinquere. hͦ eſt,nemo invenit nisi purgatus. Deus quem relinquere. hoc est,
1440,Abbas recipiens aliquē ī monachū ſui monaſterij qui reuera,Abbas recipiens aliquem in monachum sui monasterii qui revera,
2652,giſlatoris/ non cadūt ſub obligatiōe ſub¬,gislatoris/ non cadunt sub obligatione sub-,
3547,Abaggeꝰ: pro qͥbus oībus loquet̉ Zacharias.,Abaggeus: pro quibus omnibus loquetur Zacharias.,
1816,Compaſſiua,Compassiva,
1474,d̓ preſcrip. ⁊. c. quanto. de conſue.,de praescrip. et. c. quanto. de consue.,
1886,Creditur: & fragili bene conſuluiſſe ſenectæ,Creditur: et fragili bene consuluisse senectae,
